area_id,map_level,map_name,map_id,map_source
play_3_623,3,Follah MCHP,t66taqSF1mW,DHIS2
play_3_624,3,Faabu CHP,ZpE2POxvl9P,DHIS2
play_3_625,3,Gbenikoro MCHP,y77LiPqLMoq,DHIS2
play_3_626,3,Gberia Timbakor MCHP,SCc0TNTDJED,DHIS2
play_3_627,3,Grafton MCHP,vAdMjyOspGL,DHIS2
play_3_628,3,Govt. Medical Hospital,xmZNDeO0qCR,DHIS2
play_3_629,3,Govt. Hospital Moyamba,U8uqyDAu5bH,DHIS2
play_3_630,3,Govt. Hospital,ZvX8lXd1tYs,DHIS2
play_3_631,3,Govt. Hosp. Pujehun,STv4PP4Hiyl,DHIS2
play_3_632,3,Govt. Hosp. Makeni,GQcsUZf81vP,DHIS2
play_3_633,3,Govt. Hosp. Kenema,djMCTPYvltl,DHIS2
play_3_634,3,Govt. Hosp. Bonthe,NnQpISrLYWZ,DHIS2
play_3_635,3,Gorahun CHC,QpRIPul20Sb,DHIS2
play_3_636,3,Gondama MCHP,fRV3Fhz1IP8,DHIS2
play_3_637,3,Gondama (Tikonko) CHC,jhtj3eQa1pM,DHIS2
play_3_638,3,Gondama (Nimikoro) MCHP,ObJjzhhBkfy,DHIS2
play_3_639,3,Gondama (Kamaje) CHP,E4jn4059Y1x,DHIS2
play_3_640,3,Golu MCHP,azRICFoILuh,DHIS2
play_3_641,3,Gofor CHP,lf7FRlrchg3,DHIS2
play_3_642,3,Grassfield CHC,lL2LBkhlsmV,DHIS2
play_3_643,3,Gods Favour health Center,RaQGHRti7JM,DHIS2
play_3_644,3,Grey Bush CHC,JZraNIfZ5JM,DHIS2
play_3_645,3,Grima CHP,NLN0MvWv9tl,DHIS2
play_3_646,3,Holy Mary Hospital,jk1TtiBM5hz,DHIS2
play_3_647,3,Holy Mary Clinic,LV2b3vaLRl1,DHIS2
play_3_648,3,Hinistas CHC,g5lonXJ9ndA,DHIS2
play_3_649,3,Hima MCHP,l2kZRcJjomr,DHIS2
play_3_650,3,Hill Station MCHP,AKvgfYx5WZq,DHIS2
play_3_651,3,Heremakono MCHP,UCwtaCrNUls,DHIS2
play_3_652,3,Helegombu MCHP,DxguTiXvIJu,DHIS2
play_3_653,3,Hastings Health Centre,zQpYVEyAM2t,DHIS2
play_3_654,3,Harvest Time MCHP,VrDA0Hn4Xc6,DHIS2
play_3_655,3,Hangha CHC,g10jm7jPdzf,DHIS2
play_3_656,3,Handicap Clinic,DSBXsRQSXUW,DHIS2
play_3_657,3,Hamilton MCHP,oolcy5HBlMy,DHIS2
play_3_658,3,Hamdalai MCHP,HDOnfLXKkYs,DHIS2
play_3_659,3,Guala MCHP,ARAZtL7Bdpy,DHIS2
play_3_660,3,Grima Jou MCHP,xATvj8pdYoT,DHIS2
play_3_661,3,Griema MCHP,KR0jLuFOB3d,DHIS2
play_3_662,3,Goderich MI Room,HAqUY00X9N5,DHIS2
play_3_663,3,Goderich Health Centre,dQggcljEImF,DHIS2
play_3_664,3,Gloucester CHP,HTDuY3uxj6u,DHIS2
play_3_665,3,Gbongboma MCHP,tGf942oWszb,DHIS2
play_3_666,3,Gbondapi CHC,bHcw141PTsE,DHIS2
play_3_667,3,Gbomsamba MCHP,cBi3y4lGhDd,DHIS2
play_3_668,3,Gbombana MCHP,X3D19LoA2Ij,DHIS2
play_3_669,3,Gbolon MCHP,vwvDblM3MNX,DHIS2
play_3_670,3,Gbogbodo MCHP,Pw9SihGDbZ5,DHIS2
play_3_671,3,Gbo-Lambayama 2 MCHP,TYq1YW7qs7k,DHIS2
play_3_672,3,Gbo-Lambayama 1 MCHP,OzVuFaZgm5U,DHIS2
play_3_673,3,Gbo-Kakajama 2 MCHP,l0WRLZlEgB1,DHIS2
play_3_674,3,Gbo-Kakajama 1 MCHP,TAN6Q7vjvuk,DHIS2
play_3_675,3,Gbinti CHC,NaVzm59XKGf,DHIS2
play_3_676,3,Gbindi CHP,LFpl1falVZi,DHIS2
play_3_677,3,Gbeworbu-Gao CHP,L05Bfpu7AcZ,DHIS2
play_3_678,3,Gbetema MCHP (Fiama),as1dnmlXLzG,DHIS2
play_3_679,3,Gberifeh MCHP,qELjt3LRkSD,DHIS2
play_3_680,3,Gbongeh CHP,MMrdfNDfBIi,DHIS2
play_3_681,3,Gbongeima MCHP,rebbn0ooFSO,DHIS2
play_3_682,3,Gbongongor CHP,HOgWkpYH3KB,DHIS2
play_3_683,3,Gbonkobana CHP,BXJnMD2eJAx,DHIS2
play_3_684,3,Gissiwolo MCHP,AekX8HBymng,DHIS2
play_3_685,3,Ginger Hall Health Centre,m0XorV4WWg0,DHIS2
play_3_686,3,Giema (Luawa) MCHP,vPKxHJ1og0r,DHIS2
play_3_687,3,Gibena MCHP,ywNG86IY4Ve,DHIS2
play_3_688,3,Gerehun CHC,TSyzvBiovKh,DHIS2
play_3_689,3,George Brook Health Centre,U514Dz4v9pv,DHIS2
play_3_690,3,Geoma Jagor CHC,FbD5Z8z22Yb,DHIS2
play_3_691,3,Gbentu CHP,D7UVRRE9iUC,DHIS2
play_3_692,3,Gendema MCHP,W3t0pSZLtrC,DHIS2
play_3_693,3,Geima CHP,ZzdTFqWrlDa,DHIS2
play_3_694,3,Gbuihun MCHP,DA2BEQMhv9B,DHIS2
play_3_695,3,Gboyama CHC,k1Y0oNqPlmy,DHIS2
play_3_696,3,Gbotima MCHP,i7qaYfmGVDr,DHIS2
play_3_697,3,Gbonkonka CHP,v2vi8UaIYlo,DHIS2
play_3_698,3,Gbonkomaria CHP,M3dL6ZAIZ3I,DHIS2
play_3_699,3,Gbonkoh Kareneh MCHP,zm9breCeT1m,DHIS2
play_3_700,3,Gelehun MCHP,FZxJ0KST9jn,DHIS2
play_3_701,3,EPI Headquarter,FO1Tq8vUa62,DHIS2
play_3_702,3,EM&BEE Maternity Home Clinic,LaxJ6CD2DHq,DHIS2
play_3_703,3,Elshadai MCHP,sK498nBOLfQ,DHIS2
play_3_704,3,Barmoi CHP,XkA2vbJAWHG,DHIS2
play_3_705,3,Barlie MCHP,y5hLlID8ihI,DHIS2
play_3_706,3,Barakuya MCHP,eLLMnNjuluX,DHIS2
play_3_707,3,Bapuya MCHP,weLTzWrLXCO,DHIS2
play_3_708,3,Baptist Centre Kassirie,QIp6DHlMGfb,DHIS2
play_3_709,3,Baomahun CHC,FLjwMPWLrL2,DHIS2
play_3_710,3,Baoma-Peje CHP,x8SUTSsJoeO,DHIS2
play_3_711,3,Baoma Station CHP,jNb63DIHuwU,DHIS2
play_3_712,3,Baoma Oil Mill CHC,Y8foq27WLti,DHIS2
play_3_713,3,Baoma MCHP,t52CJEyLhch,DHIS2
play_3_714,3,Baoma Kpenge CHP,a1dP5m3Clw4,DHIS2
play_3_715,3,Baoma (Luawa) MCHP,TQ5DSmdliN7,DHIS2
play_3_716,3,Baoma (Koya) CHC,Yj2ni275yPJ,DHIS2
play_3_717,3,Banka Makuloh MCHP,rxc497GUdDt,DHIS2
play_3_718,3,Bangoma MCHP,pdF4XIHIGPx,DHIS2
play_3_719,3,Barmoi Luma MCHP,vyIl6s0lhKc,DHIS2
play_3_720,3,Bangambaya MCHP,xQIU41mR69s,DHIS2
play_3_721,3,Barmoi Munu CHP,vELaJEPLOPF,DHIS2
play_3_722,3,Bath Bana MCHP,sDTodaygv5u,DHIS2
play_3_723,3,Benduma CHC,n7wN9gMFfZ5,DHIS2
play_3_724,3,Bendugu CHC,o0BgK1dLhF8,DHIS2
play_3_725,3,Bendugu (Mongo) CHC,PMsF64R6OJX,DHIS2
play_3_726,3,Bendu Mameima CHC,amgb83zVxp5,DHIS2
play_3_727,3,Bendu CHC,uFp0ztDOFbI,DHIS2
play_3_728,3,Bendu (Yawei) CHP,DQHGtTGOP6b,DHIS2
play_3_729,3,Bendu (Kowa) MCHP,er9S4CQ9QOn,DHIS2
play_3_730,3,Bendoma (Malegohun) MCHP,VpYAl8dXs6m,DHIS2
play_3_731,3,Belentin MCHP,qusWt6sESRU,DHIS2
play_3_732,3,Belebu CHP,PwgoRuWEDvJ,DHIS2
play_3_733,3,Bayama MCHP,k92yudERPlv,DHIS2
play_3_734,3,Bayama (K. Teng) MCHP,cUNdCErxl9g,DHIS2
play_3_735,3,Bauya (Kongbora) CHC,iMZihUMzH92,DHIS2
play_3_736,3,Batkanu CHC,agM0BKQlTh3,DHIS2
play_3_737,3,Bathurst MCHP,UGVLYrO63mR,DHIS2
play_3_738,3,Bassia MCHP,tlvNeDXXrS7,DHIS2
play_3_739,3,Bandusuma MCHP,t1aAdpBbDB3,DHIS2
play_3_740,3,Bandawor MCHP,lpAPY3QOY2D,DHIS2
play_3_741,3,Bandasuma Fiama MCHP,aF6iPGbrcRk,DHIS2
play_3_742,3,Bai Bureh Memorial Hospital,BH7rDkWjUqc,DHIS2
play_3_743,3,Bafodia CHC,Jiymtq0A01x,DHIS2
play_3_744,3,Badala MCHP,tlMeFk8C4CG,DHIS2
play_3_745,3,Babara CHC,yMCshbaVExv,DHIS2
play_3_746,3,Baama CHC,r5WWF9WDzoa,DHIS2
play_3_747,3,Arab Clinic,nq7F0t1Pz6t,DHIS2
play_3_748,3,Approved School CHP,eoYV2p74eVz,DHIS2
play_3_749,3,Allen Town Health Post,kbGqmM6ZWWV,DHIS2
play_3_750,3,Alkalia CHP,dWOAzMcK2Wt,DHIS2
play_3_751,3,"Air Port Centre, Lungi",qjboFI0irVu,DHIS2
play_3_752,3,Ahmadiyya Muslim Hospital,BV4IomHvri4,DHIS2
play_3_753,3,Ahamadyya Mission Cl,plnHVbJR6p4,DHIS2
play_3_754,3,Agape CHP,GvFqTavdpGE,DHIS2
play_3_755,3,Afro Arab Clinic,cDw53Ej8rju,DHIS2
play_3_756,3,Adonkia CHP,Rp268JB6Ne4,DHIS2
play_3_757,3,Bai Largo MCHP,Rll4VmTDRiE,DHIS2
play_3_758,3,Baiama CHP,XtuhRhmbrJM,DHIS2
play_3_759,3,Baiima CHP,c41XRVOYNJm,DHIS2
play_3_760,3,Bailor CHP,Eyj2kiEJ7M3,DHIS2
play_3_761,3,Bandasuma CHP,uPshwz3B3Uu,DHIS2
play_3_762,3,Bandaperie CHP,U7yKrx2QVet,DHIS2
play_3_763,3,Bandakarifaia MCHP,qO2JLjYrg91,DHIS2
play_3_764,3,Bandajuma Yawei CHC,MpcMjLmbATv,DHIS2
play_3_765,3,Bandajuma Sinneh MCHP,OZ1olxsTyNa,DHIS2
play_3_766,3,Bandajuma MCHP,rx9ubw0UCqj,DHIS2
play_3_767,3,Bandajuma Kpolihun CHP,ABM75Q1UfoP,DHIS2
play_3_768,3,Benduma MCHP,Wr8kmywwseZ,DHIS2
play_3_769,3,Bandajuma Clinic CHC,FNnj3jKGS7i,DHIS2
play_3_770,3,Bambukoro MCHP,wYLjA4vN6Y9,DHIS2
play_3_771,3,Bambuibu Tommy MCHP,aSfF9kuNINJ,DHIS2
play_3_772,3,Bambawolo CHP,TNbHYOuQi8s,DHIS2
play_3_773,3,Bambara MCHP,mUuCjQWMaOc,DHIS2
play_3_774,3,Bambara Kaima CHP,LOpWauwwghf,DHIS2
play_3_775,3,Bakeloko CHP,MHAWZr2Caxw,DHIS2
play_3_776,3,Baiwala CHP,HFyjUvMjQ8H,DHIS2
play_3_777,3,Banana Island MCHP,jjtzkzrmG7s,DHIS2
play_3_778,3,Bengani MCHP,yDFM5J6WeKU,DHIS2
play_3_779,3,Benguema MI Room,iPcreOldeV9,DHIS2
play_3_780,3,Benguima Grassfield MCHP,ZKL5hlVG6F6,DHIS2
play_3_781,3,Damballa CHC,wByqtWCCuDJ,DHIS2
play_3_782,3,Dalakuru CHP,Xytauldn2QJ,DHIS2
play_3_783,3,Crossing MCHP,U2QkKSeyL5r,DHIS2
play_3_784,3,Connaught Hospital,ldXIdLNUNEn,DHIS2
play_3_785,3,Condama MCHP,yTMrs5kClCv,DHIS2
play_3_786,3,Conakry Dee CHC,U4FzUXMvbI8,DHIS2
play_3_787,3,Charlotte CHP,uYTq3TEO2a9,DHIS2
play_3_788,3,Catholic Clinic,PD1fqyvJssC,DHIS2
play_3_789,3,Campbell Town  CHP,h9q3qixffZT,DHIS2
play_3_790,3,Calaba town CHC,KiheEgvUZ0i,DHIS2
play_3_791,3,Burma 2 MCHP,qvHMAxtWWK6,DHIS2
play_3_792,3,Bureh MCHP,rpAgG9XCWhO,DHIS2
play_3_793,3,Bunumbu CHP,lsqa3EEGHxv,DHIS2
play_3_794,3,Bundulai MCHP,HVQ6gJE8R24,DHIS2
play_3_795,3,Bunabu MCHP,rspjJHg4WY1,DHIS2
play_3_796,3,Dandabu CHP,RpRJUDOPtt7,DHIS2
play_3_797,3,Dankawalia MCHP,flQBQV8eyHc,DHIS2
play_3_798,3,Dankawalie MCHP,DErmFP7bri7,DHIS2
play_3_799,3,Daru CHC,m5BX6CvJ6Ex,DHIS2
play_3_800,3,Elshadai Clinic,F7oVR22kQ5J,DHIS2
play_3_801,3,EDC Unit CHP,K3k64jslIlL,DHIS2
play_3_802,3,Durukoro MCHP,ADeZNq1pKsu,DHIS2
play_3_803,3,Dulukoro MCHP,RpjUEvgWSNO,DHIS2
play_3_804,3,Doujou CHP,f90eISKFm7P,DHIS2
play_3_805,3,Dogoloya CHP,aIsnJuZbmVA,DHIS2
play_3_806,3,Dodo Kortuma CHP,rwfuVQHnZJ5,DHIS2
play_3_807,3,Bumpetoke CHP,NpHsnQ2L1oY,DHIS2
play_3_808,3,Dodo CHC,jKZ0U8Og5aV,DHIS2
play_3_809,3,Diamei MCHP,M4hyYfnb21I,DHIS2
play_3_810,3,Dia CHP,qHBTf9A89xW,DHIS2
play_3_811,3,Delken MCHP,sSgOnY1Xqd9,DHIS2
play_3_812,3,Deima MCHP,oIgBLlEo6eH,DHIS2
play_3_813,3,Degbuama MCHP,C1tAqIpKB9k,DHIS2
play_3_814,3,Deep Eye water MCHP,yets9NmUcRS,DHIS2
play_3_815,3,Dawa MCHP,JemZqD90S44,DHIS2
play_3_816,3,Dibia MCHP,KbO0JnhiMwl,DHIS2
play_3_817,3,Hunduwa CHP,J1x66stNjk2,DHIS2
play_3_818,3,Bumpeh River CHP,mkIugjeYSjE,DHIS2
play_3_819,3,Bumpeh CHP,wbtk73Zwhj9,DHIS2
play_3_820,3,Bomie MCHP,VXrJKs8hic4,DHIS2
play_3_821,3,Bombordu MCHP,YQYgz8exK9S,DHIS2
play_3_822,3,Bombohun MCHP,PB8FMGbn19r,DHIS2
play_3_823,3,Bomaru CHP,D6yiaX1K5sO,DHIS2
play_3_824,3,Boajibu CHC,L5gENbBNNup,DHIS2
play_3_825,3,Bo Govt. Hosp.,rZxk3S0qN63,DHIS2
play_3_826,3,Blessed Mokaka East Clinic,waNtxFbPjrI,DHIS2
play_3_827,3,Blessed Mokaba East,lPeZdUm9fD7,DHIS2
play_3_828,3,Blessed Mokaba clinic,kBP1UvZpsNj,DHIS2
play_3_829,3,Blamawo MCHP,WAjjFMDJKcx,DHIS2
play_3_830,3,Blama Massaquoi CHP,xXhKbgwL39t,DHIS2
play_3_831,3,Blama CHC,kUzpbgPCwVA,DHIS2
play_3_832,3,Binkolo CHC,GHHvGp7tgtZ,DHIS2
play_3_833,3,Benkia MCHP,OcRCVRy2M7X,DHIS2
play_3_834,3,Benkeh MCHP,wQ71REGAMet,DHIS2
play_3_835,3,Bomotoke CHC,H97XE5Ea089,DHIS2
play_3_836,3,Bomu Saamba CHP,aVlSMMvgVzf,DHIS2
play_3_837,3,Bongor MCHP,zAyK28LLaez,DHIS2
play_3_838,3,Bonkababay MCHP,IcVHzEm0b6Z,DHIS2
play_3_839,3,Bumpeh (Nimikoro) CHC,cMFi8lYbXHY,DHIS2
play_3_840,3,Bumpe CHC,E497Rk80ivZ,DHIS2
play_3_841,3,Bumbuna CHC,Q2USZSJmcNK,DHIS2
play_3_842,3,Bumbukoro MCHP,MwfWgjMRgId,DHIS2
play_3_843,3,Bumbeh MCHP,DwpbWkiqjMy,DHIS2
play_3_844,3,Bumbanday MCHP,LZclRdyVk1t,DHIS2
play_3_845,3,Bumban MCHP,OI0BQUurVFS,DHIS2
play_3_846,3,Bumpeh Perri CHC,d9zRBAoM8OC,DHIS2
play_3_847,3,Buma MCHP,AXZq6q7Dr6E,DHIS2
play_3_848,3,Buedu CHC,tO01bqIipeD,DHIS2
play_3_849,3,Bucksal Clinic,vRC0stJ5y9Q,DHIS2
play_3_850,3,Bradford CHC,GRc9WXp9gSy,DHIS2
play_3_851,3,Borongoh Makarankay CHP,cZZG5BMDLps,DHIS2
play_3_852,3,Boroma MCHP,szbAJSWOXjT,DHIS2
play_3_853,3,Borma (YKK) MCHP,uYG1rUdsJJi,DHIS2
play_3_854,3,Bontiwo MCHP,VfZnZ6UKyn8,DHIS2
play_3_855,3,Bum Kaku MCHP,EJoI3HArJ2W,DHIS2
play_3_856,3,Iscon CHP,wjFsUXI1MlO,DHIS2
play_3_857,3,Jaiama Sewafe CHC,W7ekX3gi0ut,DHIS2
play_3_858,3,Jangalor MCHP,qzm5ww3U0vz,DHIS2
play_3_859,3,London (Blama) MCHP,hIpcmjLrDDW,DHIS2
play_3_860,3,Liya MCHP,tBRDdxfKbMx,DHIS2
play_3_861,3,Lion for Lion Clinic,cZxP4NE5O9z,DHIS2
play_3_862,3,Levuma Nyomeh CHP,BqRElDluXGa,DHIS2
play_3_863,3,Levuma Kai MCHP,BgOhMcH9bxq,DHIS2
play_3_864,3,Levuma CHP,Bf9R1R91mw4,DHIS2
play_3_865,3,Levuma (Kandu Lep) CHC,YvwYw7GilkP,DHIS2
play_3_866,3,Leprosy & TB Hospital,cdmkMyYv04T,DHIS2
play_3_867,3,Lengekoro MCHP,rs87nYgwbKv,DHIS2
play_3_868,3,Leicester (RWA) CHP,KxtLZtVmpur,DHIS2
play_3_869,3,Lawana MCHP,X7ZVgRPt31q,DHIS2
play_3_870,3,Lawana (Kongbora) MCHP,aXnGiQGhOAj,DHIS2
play_3_871,3,Largo CHC,iOA3z6Y3cq5,DHIS2
play_3_872,3,Lango Town MCHP,xEip3dtU8bp,DHIS2
play_3_873,3,Laleihun Kovoma CHC,N3tpEjZcPm9,DHIS2
play_3_874,3,Looking Town MCHP,Z7UAnjpK74g,DHIS2
play_3_875,3,Laleihun CHP,SFQblJrFblm,DHIS2
play_3_876,3,Loppa CHP,IW3guWF3uvF,DHIS2
play_3_877,3,Lowoma CHC,IlMQTFvcq9r,DHIS2
play_3_878,3,Mabang MCHP,fCFdj2T0Bq1,DHIS2
play_3_879,3,Mabang CHC,Ahh47q8AkId,DHIS2
play_3_880,3,Mabain MCHP,GtJoxCaM2zg,DHIS2
play_3_881,3,Mabai MCHP,xRsoZIRmnt4,DHIS2
play_3_882,3,Mabai (Kholifa Rowalla) MCHP,q5kAX5MyPB6,DHIS2
play_3_883,3,Maami CHP,voQXVNftP4W,DHIS2
play_3_884,3,M I Room (Military),c9wCIfbcyVo,DHIS2
play_3_885,3,Lyn Maternity MCHP,k6DIO9LIEk9,DHIS2
play_3_886,3,Lunsar CHC,q56204kKXgZ,DHIS2
play_3_887,3,Lungi UFC,xuk02oLk12O,DHIS2
play_3_888,3,Lungi Town MCHP,ntQSuMb7J21,DHIS2
play_3_889,3,"Lungi Govt. Hospital, Port Loko",gsypzntLahf,DHIS2
play_3_890,3,Lumpa CHP,m8qnxndRDR6,DHIS2
play_3_891,3,Lumley Hospital,PqlNXedmh7u,DHIS2
play_3_892,3,Lowoma MCHP,rozv5QUSE7a,DHIS2
play_3_893,3,Loreto Clinic,cgqkFdShPzg,DHIS2
play_3_894,3,Lakka/Ogoo Farm CHC,NRPCjDljVtu,DHIS2
play_3_895,3,Lakka Hospital,K0d08d3sUOv,DHIS2
play_3_896,3,Laiya CHP,yg7uxUol97F,DHIS2
play_3_897,3,Kpetema CHP (Toli),GIRLSZ1tB00,DHIS2
play_3_898,3,Kpetema CHP,RTixJpRqS4C,DHIS2
play_3_899,3,Kpetema (Lower Bambara) CHP,U02o1QAm6cC,DHIS2
play_3_900,3,Kpayama 2 MCHP,geVF87N7qTw,DHIS2
play_3_901,3,Kpayama 1 MCHP,So2b8zJfcMa,DHIS2
play_3_902,3,Kpandebu MCHP,PFZbQjwty2n,DHIS2
play_3_903,3,Kpandebu CHP,nE01sGNCY5P,DHIS2
play_3_904,3,Kpandebu CHC,TljiT6C5D0J,DHIS2
play_3_905,3,Koyagbema MCHP,Kmu7ox2MiiU,DHIS2
play_3_906,3,Koya MCHP,brnL0W3Fbsj,DHIS2
play_3_907,3,Kowama MCHP,jr5hIZcJBXB,DHIS2
play_3_908,3,Kortuma MCHP,cXOR7vSMBKO,DHIS2
play_3_909,3,Kortohun CHP,z6v73gowbuM,DHIS2
play_3_910,3,Kornia MCHP,CSDGDOa7wHd,DHIS2
play_3_911,3,Kornia Kpindema CHP,MrME31scKA1,DHIS2
play_3_912,3,Kpetema MCHP,kDxbU1uSBFh,DHIS2
play_3_913,3,Kpetewoma CHP,mGmu0GJ5neg,DHIS2
play_3_914,3,Kpewama MCHP,DcmSvQd5N8c,DHIS2
play_3_915,3,Kpolies Clinic,bM4Ky73uMao,DHIS2
play_3_916,3,Kychom CHC,PcADvhvcaI2,DHIS2
play_3_917,3,Kwellu Ngieya CHP,SzEmaH63Qe8,DHIS2
play_3_918,3,Kurubonla CHC,Ep5iWL1UKvF,DHIS2
play_3_919,3,Kuranko MCHP,WUQrS4Yqmoy,DHIS2
play_3_920,3,Kunya MCHP,kIbcKauMdlW,DHIS2
play_3_921,3,Kuntorloh CHP,bKiJzk8ZZbS,DHIS2
play_3_922,3,Kunsho CHP,tdhB1JXYBx2,DHIS2
play_3_923,3,Mabayo MCHP,Xzxy8NuVsLp,DHIS2
play_3_924,3,Kundundu MCHP,jYPY8mT8gn6,DHIS2
play_3_925,3,Kumrabai Yoni MCHP,bJ0VSATHwO2,DHIS2
play_3_926,3,Kumala CHP,CvYsZipdHMN,DHIS2
play_3_927,3,Kukuna CHP,M9JyYBZTqR7,DHIS2
play_3_928,3,Kroo Bay CHC,sM0Us0NkSez,DHIS2
play_3_929,3,Kpumbu MCHP,pMEnu7BjqMz,DHIS2
play_3_930,3,Kpuabu MCHP,S7KwVLbFlss,DHIS2
play_3_931,3,Kpowubu MCHP,QkczRcSeNck,DHIS2
play_3_932,3,Kundorma CHP,S2NaydvPENH,DHIS2
play_3_933,3,Mabella MCHP,MiYhwDprCCA,DHIS2
play_3_934,3,Mabenteh Community Hospital,taKiTcaf05H,DHIS2
play_3_935,3,Mabineh MCHP,mc3jvzpzSi4,DHIS2
play_3_936,3,Makaiba MCHP,ewh5SKxcCAl,DHIS2
play_3_937,3,Makabo MCHP,en0j7qFnySQ,DHIS2
play_3_938,3,Makaba MCHP,kSo9KSpHUPL,DHIS2
play_3_939,3,Majihun MCHP,ShdRyzuLKA2,DHIS2
play_3_940,3,Mahera CHC,LnToY3ExKxL,DHIS2
play_3_941,3,Maharie MCHP,qEQFWnKh4gs,DHIS2
play_3_942,3,Maharibo MCHP,CKJ9YS2AbWy,DHIS2
play_3_943,3,Maguama CHP,ltF8BmYAXpQ,DHIS2
play_3_944,3,Magburaka Govt. Hospital,mEUUK7MHLSF,DHIS2
play_3_945,3,Magbolonthor MCHP,XfVYz6l2rzg,DHIS2
play_3_946,3,Magboki Rd. Mile 91 MCHP,PWqwcBdRGIH,DHIS2
play_3_947,3,Magbil MCHP,n9HIySyR00g,DHIS2
play_3_948,3,Magbethy MCHP,koa3hwZZ2i7,DHIS2
play_3_949,3,Magbenka CHP,uAk40nFigUK,DHIS2
play_3_950,3,Magbeni MCHP,UJ80rknbJtm,DHIS2
play_3_951,3,Makali CHC,scc4QyxenJd,DHIS2
play_3_952,3,Makalie MCHP,CgunjDKbM45,DHIS2
play_3_953,3,Makama MCHP,Dbn6fyCgMBV,DHIS2
play_3_954,3,Makarankay MCHP,XePkcmza9e8,DHIS2
play_3_955,3,Makundu MCHP,LWlh25dfvEA,DHIS2
play_3_956,3,Makump Bana MCHP,E7IDb3nNiW7,DHIS2
play_3_957,3,Makrugbeh MCHP,G5NCnFJ3bbV,DHIS2
play_3_958,3,Makonthanday MCHP,cd3U2Tp0qR2,DHIS2
play_3_959,3,Makonkorie MCHP,Zf2v0kbI7ah,DHIS2
play_3_960,3,Makonkondey MCHP,RHJram03Rlm,DHIS2
play_3_961,3,Makoni Line MCHP,CebtBqqp1fp,DHIS2
play_3_962,3,Magbengberah MCHP,WxMIZC6Cxqs,DHIS2
play_3_963,3,Makona MCHP,JKdMirJ02nv,DHIS2
play_3_964,3,Makobeh MCHP,iMDr2FG7i8Q,DHIS2
play_3_965,3,Makoba Bana MCHP,KwSj4DlRWAm,DHIS2
play_3_966,3,Makiteh MCHP,YldSFPxB6WH,DHIS2
play_3_967,3,Makeni-Rokfullah MCHP,jbfISeV6Wdu,DHIS2
play_3_968,3,Makeni-Lol MCHP,dmdYffw2I0F,DHIS2
play_3_969,3,Makelleh MCHP,NwX8noGxLoz,DHIS2
play_3_970,3,Makarie MCHP,wSHfjjFqUay,DHIS2
play_3_971,3,Makolor CHP,si34vmovtgR,DHIS2
play_3_972,3,Kormende MCHP,S9QckzKX6Lg,DHIS2
play_3_973,3,Magbengbeh MCHP,VeXU3mndzri,DHIS2
play_3_974,3,Magbassabana MCHP,bf6PXrSNMKK,DHIS2
play_3_975,3,Macrogba MCHP,Xnif5imKLlT,DHIS2
play_3_976,3,Macoth MCHP,U0KpeSx4UIB,DHIS2
play_3_977,3,MacDonald MCHP,FupvWBUFXr7,DHIS2
play_3_978,3,Macauley Satellite Hospital,rIgJX4N0DGZ,DHIS2
play_3_979,3,Mabureh Mende MCHP,bkMlhoccaVw,DHIS2
play_3_980,3,Mabureh CHP,b09gf2vvZDb,DHIS2
play_3_981,3,Mabunduka CHC,TmCsvdJLHoX,DHIS2
play_3_982,3,Maborognor MCHP,vxExu6yOYLg,DHIS2
play_3_983,3,Maborie MCHP,ApLCxUmnT6q,DHIS2
play_3_984,3,Mabora MCHP,fmkqsEx6MRo,DHIS2
play_3_985,3,Mabontor CHP,jVDUkOBCjDy,DHIS2
play_3_986,3,Mabonkanie MCHP,CEoD9uQVIZB,DHIS2
play_3_987,3,Maboni MCHP,r0TCGeLkQKI,DHIS2
play_3_988,3,Mabom CHP,lBob31rp6l4,DHIS2
play_3_989,3,Mabolleh MCHP,PybxeRWVSrI,DHIS2
play_3_990,3,MadaKa MCHP,b1F5bfb7WUR,DHIS2
play_3_991,3,Madina (BUM) CHC,gE3gEGZbQMi,DHIS2
play_3_992,3,Madina (Malema) MCHP,SFQigiC2ISS,DHIS2
play_3_993,3,Madina Fullah CHP,pJj2r2HElLE,DHIS2
play_3_994,3,Magbass MCHP,sFgNRYS5pBo,DHIS2
play_3_995,3,Magbanabom MCHP,a5glgtnXJRG,DHIS2
play_3_996,3,Yoyema MCHP,VdXuxcNkiad,DHIS2
play_3_997,3,Magbaikoli MCHP,cTU2WmWcJKx,DHIS2
play_3_998,3,Magbaft MCHP,XjpmsLNjyrz,DHIS2
play_3_999,3,Magbaesa MCHP,j57JudVQJtn,DHIS2
play_3_1000,3,Mafufuneh MCHP,L3GgannGGKl,DHIS2
play_3_1001,3,Magbele MCHP,hZpaU5uFSDm,DHIS2
play_3_1002,3,Maforay MCHP,simyC07XwnS,DHIS2
play_3_1003,3,Mafoimara MCHP,z4silfLpw2G,DHIS2
play_3_1004,3,Mafaray CHP,OjRCvy71kAL,DHIS2
play_3_1005,3,Madopolahun MCHP,QBRQnWPRO3V,DHIS2
play_3_1006,3,Madina Wesleyan Mission,ALnjmvcRSxU,DHIS2
play_3_1007,3,Madina MCHP,kFScvrF3wPo,DHIS2
