facility_id,facility_name,parent_area_id,lat,long,type,area_sort_order
play_3_821,Bombordu MCHP,play_2_2,,,health facility,
play_3_822,Bombohun MCHP,play_2_23,7.9594,-10.8373,health facility,
play_3_823,Bomaru CHP,play_2_122,,,health facility,
play_3_824,Boajibu CHC,play_2_11,8.187,-11.3423,health facility,
play_3_825,Bo Govt. Hosp.,play_2_73,7.9643,-11.743,health facility,
play_3_826,Blessed Mokaka East Clinic,play_2_9,,,health facility,
play_3_827,Blessed Mokaba East,play_2_9,,,health facility,
play_3_828,Blessed Mokaba clinic,play_2_9,,,health facility,
play_3_829,Blamawo MCHP,play_2_129,,,health facility,
play_3_830,Blama Massaquoi CHP,play_2_13,7.3492,-11.6356,health facility,
play_3_831,Blama CHC,play_2_5,7.8719,-11.3465,health facility,
play_3_832,Binkolo CHC,play_2_100,8.9503,-11.9822,health facility,
play_3_833,Benkia MCHP,play_2_34,8.6553,-12.8975,health facility,
play_3_834,Benkeh MCHP,play_2_137,7.8303,-12.5365,health facility,
play_3_835,Bomotoke CHC,play_2_149,7.8188,-12.6548,health facility,
play_3_836,Bomu Saamba CHP,play_2_12,,,health facility,
play_3_837,Bongor MCHP,play_2_16,,,health facility,
play_3_838,Bonkababay MCHP,play_2_134,,,health facility,
play_3_839,Bumpeh (Nimikoro) CHC,play_2_61,,,health facility,
play_3_840,Bumpe CHC,play_2_84,7.8894,-11.9033,health facility,
play_3_841,Bumbuna CHC,play_2_77,9.0449,-11.7449,health facility,
play_3_842,Bumbukoro MCHP,play_2_107,,,health facility,
play_3_843,Bumbeh MCHP,play_2_74,7.4905,-11.5642,health facility,
play_3_844,Bumbanday MCHP,play_2_124,9.0892,-12.0048,health facility,
play_3_845,Bumban MCHP,play_2_124,9.0709,-11.9099,health facility,
play_3_846,Bumpeh Perri CHC,play_2_13,7.2841,-11.5656,health facility,
play_3_847,Buma MCHP,play_2_84,,,health facility,
play_3_848,Buedu CHC,play_2_102,,,health facility,
play_3_849,Bucksal Clinic,play_2_73,7.9403,-11.7259,health facility,
play_3_850,Bradford CHC,play_2_56,,,health facility,
play_3_851,Borongoh Makarankay CHP,play_2_52,,,health facility,
play_3_852,Boroma MCHP,play_2_89,8.6668,-10.9456,health facility,
play_3_853,Borma (YKK) MCHP,play_2_142,,,health facility,
play_3_854,Bontiwo MCHP,play_2_26,,,health facility,
play_3_855,Bum Kaku MCHP,play_2_112,7.5052,-11.8774,health facility,
play_3_856,Iscon CHP,play_2_9,,,health facility,
play_3_857,Jaiama Sewafe CHC,play_2_62,8.542,-11.2411,health facility,
play_3_858,Jangalor MCHP,play_2_79,,,health facility,
play_3_859,London (Blama) MCHP,play_2_5,7.8679,-11.3401,health facility,
play_3_860,Liya MCHP,play_2_15,6.989,-11.6021,health facility,
play_3_861,Lion for Lion Clinic,play_2_101,,,health facility,
play_3_862,Levuma Nyomeh CHP,play_2_87,,,health facility,
play_3_863,Levuma Kai MCHP,play_2_72,8.1168,-12.372,health facility,
play_3_864,Levuma CHP,play_2_141,8.0369,-10.7263,health facility,
play_3_865,Levuma (Kandu Lep) CHC,play_2_65,,,health facility,
play_3_866,Leprosy & TB Hospital,play_2_140,,,health facility,
play_3_867,Lengekoro MCHP,play_2_44,9.4663,-11.6759,health facility,
play_3_868,Leicester (RWA) CHP,play_2_101,,,health facility,
play_3_869,Lawana MCHP,play_2_14,7.6424,-12.0149,health facility,
play_3_870,Lawana (Kongbora) MCHP,play_2_87,,,health facility,
play_3_871,Largo CHC,play_2_71,8.0538,-11.1054,health facility,
play_3_872,Lango Town MCHP,play_2_71,,,health facility,
play_3_873,Laleihun Kovoma CHC,play_2_64,,,health facility,
play_3_874,Looking Town MCHP,play_2_9,8.4619,-13.1963,health facility,
play_3_875,Laleihun CHP,play_2_69,,,health facility,
play_3_876,Loppa CHP,play_2_35,7.6746,-11.2439,health facility,
play_3_877,Lowoma CHC,play_2_32,8.2187,-10.9907,health facility,
play_3_878,Mabang MCHP,play_2_56,,,health facility,
play_3_879,Mabang CHC,play_2_108,,,health facility,
play_3_880,Mabain MCHP,play_2_28,,,health facility,
play_3_881,Mabai MCHP,play_2_108,8.5395,-12.2494,health facility,
play_3_882,Mabai (Kholifa Rowalla) MCHP,play_2_82,,,health facility,
play_3_883,Maami CHP,play_2_152,,,health facility,
play_3_884,M I Room (Military),play_2_71,,,health facility,
play_3_885,Lyn Maternity MCHP,play_2_73,,,health facility,
play_3_886,Lunsar CHC,play_2_123,8.6821,-12.5313,health facility,
play_3_887,Lungi UFC,play_2_67,,,health facility,
play_3_888,Lungi Town MCHP,play_2_67,8.55,-13.16,health facility,
play_3_889,"Lungi Govt. Hospital, Port Loko",play_2_67,8.628,-13.2042,health facility,
play_3_890,Lumpa CHP,play_2_101,,,health facility,
play_3_891,Lumley Hospital,play_2_9,8.4514,-13.2589,health facility,
play_3_892,Lowoma MCHP,play_2_55,,,health facility,
play_3_893,Loreto Clinic,play_2_145,8.8868,-12.0437,health facility,
play_3_894,Lakka/Ogoo Farm CHC,play_2_101,,,health facility,
play_3_895,Lakka Hospital,play_2_101,8.3972,-13.2632,health facility,
play_3_896,Laiya CHP,play_2_95,9.4544,-12.1062,health facility,
play_3_897,Kpetema CHP (Toli),play_2_150,8.9599,-10.6539,health facility,
play_3_898,Kpetema CHP,play_2_84,7.82,-11.9917,health facility,
play_3_899,Kpetema (Lower Bambara) CHP,play_2_32,,,health facility,
play_3_900,Kpayama 2 MCHP,play_2_71,7.8657,-11.1796,health facility,
play_3_901,Kpayama 1 MCHP,play_2_71,7.8679,-11.1774,health facility,
play_3_902,Kpandebu MCHP,play_2_32,8.2141,-11.0713,health facility,
play_3_903,Kpandebu CHP,play_2_27,,,health facility,
play_3_904,Kpandebu CHC,play_2_35,7.7551,-11.1959,health facility,
play_3_905,Koyagbema MCHP,play_2_71,,,health facility,
play_3_906,Koya MCHP,play_2_96,8.9658,-13.035,health facility,
play_3_907,Kowama MCHP,play_2_13,7.4362,-11.5706,health facility,
play_3_908,Kortuma MCHP,play_2_23,,,health facility,
play_3_909,Kortohun CHP,play_2_86,9.1225,-12.1149,health facility,
play_3_910,Kornia MCHP,play_2_35,7.8652,-11.0719,health facility,
play_3_911,Kornia Kpindema CHP,play_2_32,,,health facility,
play_3_912,Kpetema MCHP,play_2_71,7.856,-11.1857,health facility,
play_3_913,Kpetewoma CHP,play_2_26,7.7346,-11.8153,health facility,
play_3_914,Kpewama MCHP,play_2_119,,,health facility,
play_3_915,Kpolies Clinic,play_2_73,7.9579,-11.7344,health facility,
play_3_916,Kychom CHC,play_2_96,8.928,-13.1436,health facility,
play_3_917,Kwellu Ngieya CHP,play_2_138,,,health facility,
play_3_918,Kurubonla CHC,play_2_107,,,health facility,
play_3_919,Kuranko MCHP,play_2_18,8.4754,-12.8726,health facility,
play_3_920,Kunya MCHP,play_2_97,,,health facility,
play_3_921,Kuntorloh CHP,play_2_9,,,health facility,
play_3_922,Kunsho CHP,play_2_140,8.9542,-12.0791,health facility,
play_3_923,Mabayo MCHP,play_2_140,,,health facility,
play_3_924,Kundundu MCHP,play_2_46,8.8989,-10.6815,health facility,
play_3_925,Kumrabai Yoni MCHP,play_2_134,8.4387,-12.3205,health facility,
play_3_926,Kumala CHP,play_2_60,,,health facility,
play_3_927,Kukuna CHP,play_2_147,9.3884,-12.6704,health facility,
play_3_928,Kroo Bay CHC,play_2_9,8.4868,-13.2407,health facility,
play_3_929,Kpumbu MCHP,play_2_129,,,health facility,
play_3_930,Kpuabu MCHP,play_2_119,8.1919,-11.7436,health facility,
play_3_931,Kpowubu MCHP,play_2_13,7.3429,-11.5709,health facility,
play_3_932,Kundorma CHP,play_2_47,,,health facility,
play_3_933,Mabella MCHP,play_2_9,8.4905,-13.2265,health facility,
play_3_934,Mabenteh Community Hospital,play_2_140,9.44655,-11.98737,health facility,
play_3_935,Mabineh MCHP,play_2_21,,,health facility,
play_3_936,Makaiba MCHP,play_2_52,9.2598,-12.2088,health facility,
play_3_937,Makabo MCHP,play_2_123,8.633,-12.6622,health facility,
play_3_938,Makaba MCHP,play_2_117,8.6074,-12.9152,health facility,
play_3_939,Majihun MCHP,play_2_35,7.8484,-11.1181,health facility,
play_3_940,Mahera CHC,play_2_67,8.6037,-13.199,health facility,
play_3_941,Maharie MCHP,play_2_86,8.9515,-12.224,health facility,
play_3_942,Maharibo MCHP,play_2_95,9.3911,-12.1498,health facility,
play_3_943,Maguama CHP,play_2_73,,,health facility,
play_3_944,Magburaka Govt. Hospital,play_2_82,8.7208,-11.9388,health facility,
play_3_945,Magbolonthor MCHP,play_2_94,9.0644,-12.6722,health facility,
play_3_946,Magboki Rd. Mile 91 MCHP,play_2_134,,,health facility,
play_3_947,Magbil MCHP,play_2_123,8.6935,-12.4889,health facility,
play_3_948,Magbethy MCHP,play_2_136,,,health facility,
play_3_949,Magbenka CHP,play_2_87,,,health facility,
play_3_950,Magbeni MCHP,play_2_18,8.5552,-12.8132,health facility,
play_3_951,Makali CHC,play_2_22,8.6302,-11.6608,health facility,
play_3_952,Makalie MCHP,play_2_18,8.4142,-12.7186,health facility,
play_3_953,Makama MCHP,play_2_145,8.8624,-12.0557,health facility,
play_3_954,Makarankay MCHP,play_2_18,8.4068,-12.6539,health facility,
play_3_955,Makundu MCHP,play_2_134,8.3622,-12.5722,health facility,
play_3_956,Makump Bana MCHP,play_2_145,8.8057,-12.0393,health facility,
play_3_957,Makrugbeh MCHP,play_2_36,8.6483,-11.8119,health facility,
play_3_958,Makonthanday MCHP,play_2_66,,,health facility,
play_3_959,Makonkorie MCHP,play_2_99,,,health facility,
play_3_960,Makonkondey MCHP,play_2_101,,,health facility,
play_3_961,Makoni Line MCHP,play_2_22,8.6373,-11.5743,health facility,
play_3_962,Magbengberah MCHP,play_2_117,,,health facility,
play_3_963,Makona MCHP,play_2_36,,,health facility,
play_3_964,Makobeh MCHP,play_2_101,,,health facility,
play_3_965,Makoba Bana MCHP,play_2_130,8.6081,-12.3177,health facility,
play_3_966,Makiteh MCHP,play_2_18,8.4556,-12.6678,health facility,
play_3_967,Makeni-Rokfullah MCHP,play_2_134,8.4255,-12.5409,health facility,
play_3_968,Makeni-Lol MCHP,play_2_1,8.74,-11.9981,health facility,
play_3_969,Makelleh MCHP,play_2_134,8.4718,-12.102,health facility,
play_3_970,Makarie MCHP,play_2_140,8.8648,-12.1263,health facility,
play_3_971,Makolor CHP,play_2_1,8.7597,-11.9556,health facility,
play_3_972,Kormende MCHP,play_2_63,7.9827,-11.0083,health facility,
play_3_973,Magbengbeh MCHP,play_2_91,,,health facility,
play_3_974,Magbassabana MCHP,play_2_134,,,health facility,
play_3_975,Macrogba MCHP,play_2_134,,,health facility,
play_3_976,Macoth MCHP,play_2_144,,,health facility,
play_3_977,MacDonald MCHP,play_2_101,8.2837,-13.0796,health facility,
play_3_978,Macauley Satellite Hospital,play_2_9,8.4795,-13.2283,health facility,
play_3_979,Mabureh Mende MCHP,play_2_30,,,health facility,
play_3_980,Mabureh CHP,play_2_101,,,health facility,
play_3_981,Mabunduka CHC,play_2_93,9.1345,-12.2384,health facility,
play_3_982,Maborognor MCHP,play_2_45,,,health facility,
play_3_983,Maborie MCHP,play_2_82,8.6506,-12.0682,health facility,
play_3_984,Mabora MCHP,play_2_18,8.5531,-12.7381,health facility,
play_3_985,Mabontor CHP,play_2_66,,,health facility,
play_3_986,Mabonkanie MCHP,play_2_100,,,health facility,
play_3_987,Maboni MCHP,play_2_117,,,health facility,
play_3_988,Mabom CHP,play_2_82,,,health facility,
play_3_989,Mabolleh MCHP,play_2_145,8.8214,-12.0543,health facility,
play_3_990,MadaKa MCHP,play_2_101,,,health facility,
play_3_991,Madina (BUM) CHC,play_2_152,,,health facility,
play_3_992,Madina (Malema) MCHP,play_2_131,,,health facility,
play_3_993,Madina Fullah CHP,play_2_95,9.3577,-12.3182,health facility,
play_3_994,Magbass MCHP,play_2_82,8.4199,-12.424,health facility,
play_3_995,Magbanabom MCHP,play_2_21,,,health facility,
play_3_996,Yoyema MCHP,play_2_72,8.1729,-12.4948,health facility,
play_3_997,Magbaikoli MCHP,play_2_140,8.9155,-12.2106,health facility,
play_3_998,Magbaft MCHP,play_2_134,8.4569,-12.5973,health facility,
play_3_999,Magbaesa MCHP,play_2_134,,,health facility,
play_3_1000,Mafufuneh MCHP,play_2_96,9.0051,-13.0747,health facility,
play_3_1001,Magbele MCHP,play_2_123,,,health facility,
play_3_1002,Maforay MCHP,play_2_117,8.7137,-12.8051,health facility,
play_3_1003,Mafoimara MCHP,play_2_117,,,health facility,
play_3_1004,Mafaray CHP,play_2_91,9.2171,-12.9192,health facility,
play_3_1005,Madopolahun MCHP,play_2_102,8.2753,-10.5735,health facility,
play_3_1006,Madina Wesleyan Mission,play_2_148,,,health facility,
play_3_1007,Madina MCHP,play_2_30,9.15972,-12.63086,health facility,
play_3_1008,Madina Loko CHP,play_2_86,9.094,-12.0513,health facility,
play_3_1009,Madina Gbonkobor MCHP,play_2_152,7.4637,-11.9492,health facility,
play_3_1010,Maforay (B. Sebora) MCHP,play_2_145,,,health facility,
play_3_1011,Malama MCHP,play_2_9,8.4506,-13.2542,health facility,
play_3_1012,Koribondo CHC,play_2_55,8.26653,-11.58991,health facility,
play_3_1013,Kordebotehun MCHP,play_2_71,7.8991,-11.1828,health facility,
play_3_1014,Kamba MCHP,play_2_136,,,health facility,
play_3_1015,Kamba Mamudia MCHP,play_2_6,,,health facility,
play_3_1016,kamba mamudia,play_2_6,,,health facility,
play_3_1017,Kamawornie CHP,play_2_83,9.4863,-12.3726,health facility,
play_3_1018,Kamassasa CHC,play_2_148,,,health facility,
play_3_1019,Kamasondo CHC,play_2_30,,,health facility,
play_3_1020,Kamasikie MCHP,play_2_124,9.3181,-11.9088,health facility,
play_3_1021,Kamasaypana MCHP,play_2_77,,,health facility,
play_3_1022,kamaron MCHP,play_2_88,,,health facility,
play_3_1023,kamaron CHP,play_2_44,,,health facility,
play_3_1024,Kamaranka CHC,play_2_52,9.2976,-12.2061,health facility,
play_3_1025,Kamalo CHC,play_2_95,9.4009,-12.244,health facility,
play_3_1026,Kamakwie MCHP,play_2_83,9.4981,-12.2377,health facility,
play_3_1027,Kamagbewu MCHP,play_2_148,,,health facility,
play_3_1028,Kamadu Sokuralla MCHP,play_2_20,,,health facility,
play_3_1029,Kambama CHP,play_2_23,8.2752,-10.5738,health facility,
play_3_1030,Kamabaio MCHP,play_2_83,9.4636,-12.2949,health facility,
play_3_1031,Kambawama MCHP,play_2_143,,,health facility,
play_3_1032,Kambia GH,play_2_136,9.125,-12.9133,health facility,
play_3_1033,Kantia CHP,play_2_94,9.2225,-12.4809,health facility,
play_3_1034,Kanku Bramaia MCHP,play_2_147,,,health facility,
play_3_1035,Kaniya MCHP,play_2_84,7.682,-11.9937,health facility,
play_3_1036,Kanikay MCHP,play_2_124,9.308,-11.8612,health facility,
play_3_1037,Kania MCHP,play_2_44,9.211,-11.6091,health facility,
play_3_1038,Kania (Masungbala) MCHP,play_2_29,,,health facility,
play_3_1039,Kangama CHP,play_2_103,,,health facility,
play_3_1040,Kangama (Kangama) CHP,play_2_105,,,health facility,
play_3_1041,Kangahun CHC,play_2_72,8.0805,-12.287,health facility,
play_3_1042,Kanga MCHP,play_2_3,,,health facility,
play_3_1043,Kanga (LB) MCHP,play_2_31,,,health facility,
play_3_1044,Kanekor MCHP,play_2_80,,,health facility,
play_3_1045,Kamiendor MCHP,play_2_126,8.6827,-10.5153,health facility,
play_3_1046,Kamboma MCHP,play_2_32,,,health facility,
play_3_1047,Kambia Makama CHP,play_2_41,8.8169,-12.5834,health facility,
play_3_1048,Kambia CHP,play_2_52,9.3407,-12.2948,health facility,
play_3_1049,Kamabai CHC,play_2_124,9.157,-11.9619,health facility,
play_3_1050,Kaliyereh MCHP,play_2_49,,,health facility,
play_3_1051,Kalangba MCHP,play_2_34,8.808,-13.1405,health facility,
play_3_1052,Juma MCHP,play_2_51,8.2552,-12.205,health facility,
play_3_1053,Jui CHP,play_2_16,,,health facility,
play_3_1054,Juba M I Room,play_2_9,,,health facility,
play_3_1055,Joru CHC,play_2_17,,,health facility,
play_3_1056,Jormu MCHP,play_2_129,7.8716,-11.6279,health facility,
play_3_1057,Jormu CHP,play_2_71,,,health facility,
play_3_1058,Jokibu MCHP,play_2_75,8.2761,-10.5741,health facility,
play_3_1059,Jojoima CHC,play_2_131,7.8767,-10.7871,health facility,
play_3_1060,John Thorpe MCHP,play_2_101,8.3952,-13.0919,health facility,
play_3_1061,Jimmi CHC,play_2_112,,,health facility,
play_3_1062,Jenner Wright Clinic,play_2_9,8.4827,-13.2116,health facility,
play_3_1063,Jenneh MCHP,play_2_122,,,health facility,
play_3_1064,Jendema CHC,play_2_4,7.0244,-11.3911,health facility,
play_3_1065,Jembe CHC,play_2_129,7.9197,-11.4283,health facility,
play_3_1066,Jao MCHP,play_2_125,7.6138,-11.1446,health facility,
play_3_1067,Junctionla MCHP,play_2_63,,,health facility,
play_3_1068,Kabaima MCHP,play_2_39,7.9578,-12.1866,health facility,
play_3_1069,Kabati CHP,play_2_63,7.6685,-12.2472,health facility,
play_3_1070,Kabba Ferry MCHP,play_2_83,9.5834,-12.2184,health facility,
play_3_1071,Kalangba CHC,play_2_94,9.0,-12.6562,health facility,
play_3_1072,Kalangba BKM MCHP,play_2_28,,,health facility,
play_3_1073,Kalainkay MCHP,play_2_144,8.8831,-13.0941,health facility,
play_3_1074,Kakoya MCHP,play_2_113,9.6968,-11.6664,health facility,
play_3_1075,Kainkordu CHC,play_2_110,8.6171,-10.7213,health facility,
play_3_1076,Kaimunday CHP,play_2_37,,,health facility,
play_3_1077,Kagbulor CHP,play_2_34,,,health facility,
play_3_1078,Kapethe MCHP,play_2_100,8.9869,-11.9826,health facility,
play_3_1079,Kagboray MCHP,play_2_83,9.5189,-12.3115,health facility,
play_3_1080,Kagbere CHC,play_2_115,9.2205,-12.1405,health facility,
play_3_1081,Kagbasia MCHP,play_2_81,,,health facility,
play_3_1082,Kagbanthama CHP,play_2_28,,,health facility,
play_3_1083,Kagbankona MCHP,play_2_124,,,health facility,
play_3_1084,Kagbaneh CHP,play_2_124,9.0677,-11.9536,health facility,
play_3_1085,Kabonka MCHP,play_2_100,9.0001,-11.9119,health facility,
play_3_1086,Kabombeh MCHP,play_2_100,,,health facility,
play_3_1087,Kagbo MCHP,play_2_100,9.0256,-11.9913,health facility,
play_3_1088,Kaponkie MCHP,play_2_83,9.5165,-12.2865,health facility,
play_3_1089,Kareneh MCHP,play_2_45,8.9166,-12.5748,health facility,
play_3_1090,Karina MCHP,play_2_124,9.1722,-12.0134,health facility,
play_3_1091,Komneh CHP,play_2_94,,,health facility,
play_3_1092,Komendeh (Nongowa) MCHP,play_2_71,,,health facility,
play_3_1093,Komende Luyaima MCHP,play_2_32,,,health facility,
play_3_1094,Komende (Kaiyamba) MCHP,play_2_72,,,health facility,
play_3_1095,Komboya Gbauja MCHP,play_2_98,,,health facility,
play_3_1096,Kombilie MCHP,play_2_88,,,health facility,
play_3_1097,Komba Yendeh CHP,play_2_46,8.7864,-10.7089,health facility,
play_3_1098,Kolisokor MCHP,play_2_140,8.7685,-12.1982,health facility,
play_3_1099,Kokoru CHP,play_2_17,7.6297,-11.1165,health facility,
play_3_1100,Koindukura MCHP,play_2_49,9.8765,-11.1676,health facility,
play_3_1101,Koindu-kuntey MCHP,play_2_126,,,health facility,
play_3_1102,Koindu CHC,play_2_103,8.2753,-10.5736,health facility,
play_3_1103,Koinadugu II CHP,play_2_20,,,health facility,
play_3_1104,Koije MCHP,play_2_4,,,health facility,
play_3_1105,Koidu Under Five Clinic,play_2_89,8.6481,-10.9659,health facility,
play_3_1106,Komrabai Ngolla MCHP,play_2_18,,,health facility,
play_3_1107,Komrabai Station MCHP,play_2_108,8.5396,-12.0991,health facility,
play_3_1108,Konabu MCHP,play_2_71,7.8955,-11.1034,health facility,
play_3_1109,Konda CHP,play_2_51,8.1909,-12.1847,health facility,
play_3_1110,Korbu MCHP,play_2_57,,,health facility,
play_3_1111,Konta-Line MCHP,play_2_151,8.4743,-12.5449,health facility,
play_3_1112,Konta Wallah MCHP,play_2_34,,,health facility,
play_3_1113,Konta CHP,play_2_147,9.38,-12.66,health facility,
play_3_1114,Konta (Gorama M) CHP,play_2_106,,,health facility,
play_3_1115,Kono Bendu CHP,play_2_69,8.2755,-10.5736,health facility,
play_3_1116,Konjo MCHP,play_2_32,8.2703,-11.0538,health facility,
play_3_1117,Koidu Govt. Hospital,play_2_89,8.648,-10.965,health facility,
play_3_1118,Konjo CHP,play_2_27,8.2753,-10.5736,health facility,
play_3_1119,Konia MCHP,play_2_116,,,health facility,
play_3_1120,Kongoifeh MCHP,play_2_46,,,health facility,
play_3_1121,Kondiama MCHP,play_2_118,,,health facility,
play_3_1122,Kondeya MCHP,play_2_20,9.562,-11.5287,health facility,
play_3_1123,Kondeya (Sandor) MCHP,play_2_90,,,health facility,
play_3_1124,Kondewakoro CHP,play_2_150,9.017,-10.5955,health facility,
play_3_1125,Kondembaia CHC,play_2_44,,,health facility,
play_3_1126,Konjo (Dama) CHP,play_2_35,,,health facility,
play_3_1127,Korgbotuma MCHP,play_2_72,8.0525,-12.4627,health facility,
play_3_1128,Koeyor MCHP,play_2_89,8.6488,-10.9475,health facility,
play_3_1129,Koardu MCHP,play_2_53,8.6151,-10.5828,health facility,
play_3_1130,Kawengha MCHP,play_2_28,,,health facility,
play_3_1131,Kawaya MCHP,play_2_137,7.9614,-12.2927,health facility,
play_3_1132,Katongha MCHP,play_2_34,,,health facility,
play_3_1133,Katick MCHP,play_2_151,,,health facility,
play_3_1134,Kathombo MCHP,play_2_77,9.0678,-11.7623,health facility,
play_3_1135,Katherie MCHP,play_2_148,,,health facility,
play_3_1136,Kathanta Yimbor CHC,play_2_83,9.546,-12.1699,health facility,
play_3_1137,Kathanta Bana MCHP,play_2_1,8.8772,-11.9286,health facility,
play_3_1138,Kasse MCHP,play_2_112,7.537,-11.9198,health facility,
play_3_1139,Kassama MCHP,play_2_109,,,health facility,
play_3_1140,Kasoria MCHP,play_2_148,,,health facility,
play_3_1141,Kasongha MCHP,play_2_67,8.6092,-13.1876,health facility,
play_3_1142,Kasanikoro MCHP,play_2_81,,,health facility,
play_3_1143,Karlu CHC,play_2_142,7.2412,-11.7632,health facility,
play_3_1144,Karleh MCHP,play_2_26,,,health facility,
play_3_1145,Kawula CHP,play_2_29,,,health facility,
play_3_1146,Kayasie MCHP,play_2_100,,,health facility,
play_3_1147,Kayima CHC,play_2_90,8.8908,-11.1599,health facility,
play_3_1148,Kayongoro MCHP,play_2_124,9.2126,-11.9221,health facility,
play_3_1149,Koakoyima CHC,play_2_33,8.6224,-10.9945,health facility,
play_3_1150,Koakor MCHP,play_2_89,8.7955,-10.9919,health facility,
play_3_1151,Kissy Town CHP,play_2_101,8.3371,-13.0424,health facility,
play_3_1152,Kissy Koya MCHP,play_2_18,8.4025,-12.9783,health facility,
play_3_1153,Kissy Health Centre,play_2_9,8.4713,-13.196,health facility,
play_3_1154,Kingtom Police Hospital (MI Room),play_2_9,8.4556,-13.2549,health facility,
play_3_1155,KingHarman Rd. Hospital,play_2_9,8.4731,-13.2482,health facility,
play_3_1156,Kochero MCHP,play_2_90,8.9077,-10.9094,health facility,
play_3_1157,Kindoyal Hospital,play_2_73,,,health facility,
play_3_1158,Kiampkakolo MCHP,play_2_130,,,health facility,
play_3_1159,Kholifaga MCHP,play_2_97,9.0432,-11.5914,health facility,
play_3_1160,Kerefay Loko MCHP,play_2_140,,,health facility,
play_3_1161,Kent CHP,play_2_101,8.1742,-13.1623,health facility,
play_3_1162,Kensay MCHP,play_2_33,8.6393,-10.9879,health facility,
play_3_1163,Kenema Gbandoma MCHP,play_2_39,8.0863,-12.1217,health facility,
play_3_1164,Kemedugu MCHP,play_2_77,9.0067,-11.6616,health facility,
play_3_1165,Kigbai MCHP,play_2_129,7.8704,-11.5052,health facility,
play_3_1166,Zimmi CHC,play_2_132,7.3213,-11.309,health facility,
